workload,container,size,min_us,median_us,max_us,checksum
id_set,std,16,2.21541,2.23484,2.31902,32
id_set,std_reserved,16,2.45208,2.47002,2.54934,32
id_set,woby,16,0.811963,0.814746,0.856885,32
id_set,boost,16,0.56084,0.563843,0.569238,32
id_set,ankerl,16,0.899268,0.900977,0.906348,32
id_map,std,16,1.73767,1.74929,1.77175,120
id_map,woby,16,0.637939,0.641699,0.715015,120
id_map,boost,16,0.489404,0.494995,0.769751,120
id_map,ankerl,16,0.620142,0.623901,0.631421,120
part_set,std_tree,16,2.72976,2.75754,2.80271,16
part_set,boost,16,0.672388,0.676099,0.683105,16
part_set,ankerl,16,1.62539,1.63013,1.64043,16
part_set,woby,16,0.743359,0.746265,0.752856,16
id_set,std,256,33.7984,33.8594,34.143,512
id_set,std_reserved,256,32.4453,32.5309,35.0348,512
id_set,woby,256,11.557,11.5839,11.7753,512
id_set,boost,256,6.5479,6.56226,6.6502,512
id_set,ankerl,256,8.24629,8.27744,10.5436,512
id_map,std,256,27.7787,27.8725,28.2182,3840
id_map,woby,256,7.48149,7.5124,7.59922,3840
id_map,boost,256,5.81567,5.87036,6.17705,3840
id_map,ankerl,256,5.95786,6.16558,6.89102,3840
part_set,std_tree,256,60.4992,63.5078,64.5703,256
part_set,boost,256,9.6667,9.7709,10.2373,256
part_set,ankerl,256,21.9682,22.1131,23.4904,256
part_set,woby,256,11.2674,11.3513,12.5173,256
id_set,std,4096,763.65,771.506,1141.43,8192
id_set,std_reserved,4096,697.181,714.8,754.494,8192
id_set,woby,4096,234.537,236.113,327.003,8192
id_set,boost,4096,109.081,114.073,115.174,8192
id_set,ankerl,4096,158.964,160.008,170.159,8192
id_map,std,4096,653.856,655.987,776.6,552960
id_map,woby,4096,138.537,140.384,156.831,552960
id_map,boost,4096,98.3852,102.214,120.272,552960
id_map,ankerl,4096,99.1617,99.9055,101.467,552960
part_set,std_tree,4096,2484.32,2722.7,2779.5,4096
part_set,boost,4096,167.567,172.144,181.117,4096
part_set,ankerl,4096,420.916,453.081,499.309,4096
part_set,woby,4096,244.919,253.294,277.541,4096
id_set,std,65536,17495.9,20642.7,23704.9,131072
id_set,std_reserved,65536,16738,18130.5,23768.5,131072
id_set,woby,65536,8573.5,9051.3,9693,131072
id_set,boost,65536,3168.5,3394.9,4081.05,131072
id_set,ankerl,65536,3382.88,3634.47,4106.85,131072
id_map,std,65536,16476.8,26729.5,29178.2,134676480
id_map,woby,65536,6470.3,6563.9,8227.6,134676480
id_map,boost,65536,3807.25,3995.3,4074.15,134676480
id_map,ankerl,65536,3125.45,3400.43,3896.12,134676480
part_set,std_tree,65536,84220.6,91397.9,108989,65536
part_set,boost,65536,5372,5763.55,6585.85,65536
part_set,ankerl,65536,11112.2,11509.9,12063.5,65536
part_set,woby,65536,6284.45,6642.3,7141.85,65536
point_index,std,32768,12325.4,13746.5,19917.3,2147418112
point_index,boost,32768,6571.9,7532.6,9665.2,2147418112
point_index,ankerl,32768,6120.8,6232.75,8103.9,2147418112
point_index,woby,32768,6997,8783.7,10930.6,2147418112
point_index,std,524288,507409,543371,636221,549754765312
point_index,boost,524288,246639,259790,278149,549754765312
point_index,ankerl,524288,197402,227409,258032,549754765312
point_index,woby,524288,255694,267048,308629,549754765312
