backend,round,run,stage,milliseconds,boundary,nonmanifold_edges,winding,duplicate_points,duplicate_triangles,degenerates,nonmanifold_vertices,holes,fins
woby,1,0,78,928.274,17058,0,0,510,0,270,4,22,21
woby,1,1,78,991.88,17058,0,0,510,0,270,4,22,21
woby,1,2,78,901.777,17058,0,0,510,0,270,4,22,21
woby,1,3,78,974.269,17058,0,0,510,0,270,4,22,21
woby,1,4,78,1080.75,17058,0,0,510,0,270,4,22,21
woby,2,0,78,833.136,17058,0,0,510,0,270,4,22,21
woby,2,1,78,806.23,17058,0,0,510,0,270,4,22,21
woby,2,2,78,801.923,17058,0,0,510,0,270,4,22,21
woby,2,3,78,953.578,17058,0,0,510,0,270,4,22,21
woby,2,4,78,959.03,17058,0,0,510,0,270,4,22,21
woby,2,5,78,1016.88,17058,0,0,510,0,270,4,22,21
woby,2,6,78,945.811,17058,0,0,510,0,270,4,22,21
boost,1,0,78,848.271,17058,0,0,510,0,270,4,22,21
boost,1,1,78,886.652,17058,0,0,510,0,270,4,22,21
boost,1,2,78,872.07,17058,0,0,510,0,270,4,22,21
boost,1,3,78,968.597,17058,0,0,510,0,270,4,22,21
boost,1,4,78,943.736,17058,0,0,510,0,270,4,22,21
boost,2,0,78,815.224,17058,0,0,510,0,270,4,22,21
boost,2,1,78,827.983,17058,0,0,510,0,270,4,22,21
boost,2,2,78,807.666,17058,0,0,510,0,270,4,22,21
boost,2,3,78,1000.16,17058,0,0,510,0,270,4,22,21
boost,2,4,78,972.549,17058,0,0,510,0,270,4,22,21
boost,2,5,78,1013.52,17058,0,0,510,0,270,4,22,21
boost,2,6,78,902.065,17058,0,0,510,0,270,4,22,21
ankerl,1,0,78,836.216,17058,0,0,510,0,270,4,22,21
ankerl,1,1,78,820.016,17058,0,0,510,0,270,4,22,21
ankerl,1,2,78,790.277,17058,0,0,510,0,270,4,22,21
ankerl,1,3,78,975.589,17058,0,0,510,0,270,4,22,21
ankerl,1,4,78,942.952,17058,0,0,510,0,270,4,22,21
ankerl,2,0,78,796.046,17058,0,0,510,0,270,4,22,21
ankerl,2,1,78,799.985,17058,0,0,510,0,270,4,22,21
ankerl,2,2,78,800.385,17058,0,0,510,0,270,4,22,21
ankerl,2,3,78,905.677,17058,0,0,510,0,270,4,22,21
ankerl,2,4,78,886.575,17058,0,0,510,0,270,4,22,21
ankerl,2,5,78,994.746,17058,0,0,510,0,270,4,22,21
ankerl,2,6,78,908.769,17058,0,0,510,0,270,4,22,21
